guid,ip_address,gateway,nameservers,netmask,mac,hostname,vendor,bmc_ip,bmc_username,bmc_password
b14d7f5b-8903-4a4c-b38d-55889ba820b1,192.168.1.10,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:00,worker1,supermicro,192.168.0.10,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b2,192.168.1.11,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:01,worker2,supermicro,192.168.0.11,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b3,192.168.1.12,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:02,worker3,supermicro,192.168.0.12,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b4,192.168.1.13,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:03,worker4,supermicro,192.168.0.13,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b5,192.168.1.14,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:04,worker5,supermicro,192.168.0.14,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b6,192.168.1.15,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:05,worker6,supermicro,192.168.0.15,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b7,192.168.1.16,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:06,worker7,supermicro,192.168.0.16,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b8,192.168.1.17,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:07,worker8,supermicro,192.168.0.17,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba820b9,192.168.1.18,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:08,worker9,supermicro,192.168.0.18,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba82010,192.168.1.19,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:09,worker10,supermicro,192.168.0.19,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba82011,192.168.1.20,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:10,worker11,supermicro,192.168.0.20,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba82012,192.168.1.21,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:11,worker12,supermicro,192.168.0.21,admin,Admin
b14d7f5b-8903-4a4c-b38d-55889ba82013,192.168.1.22,192.168.0.1,8.8.8.8|8.8.4.4,255.255.255.0,00:00:00:00:00:12,worker13,supermicro,192.168.0.22,admin,Admin
